b	abcdefghijklmnopqrstuvwxyz
ba	cdefijklmopqstuvxy
bac	b
bad	o
bae	rv
baf	u
baj	q
bajq	v
bak	p
bal	v
bao	b
bap	v
baq	go
baqo	v
bas	e
bat	frsv
bau	r
bax	x
bay	tu
bb	abeghijlmnopqrvy
bba	ev
bbb	fjuv
bbe	afquwy
bbef	v
bbeu	v
bbg	e
bbh	rsv
bbi	m
bbj	v
bbl	m
bbn	rsv
bbo	abcdfhilmopquwxyz
bbob	rv
bboi	v
bbom	v
bbop	v
bbp	d
bbr	v
bby	prv
bc	acegijosty
bce	by
bci	v
bcj	rv
bco	l
bcs	cpv
bct	v
bcy	rv
bd	abcefhjklmnoprtvwxy
bda	v
bdc	r
bde	mvz
bdf	rv
bdl	b
bdm	b
bdn	frv
bdo	frsv
bdp	rv
bdr	kv
bdt	bo
bdv	m
bdw	f
bdy	v
be	abcdefijlnopqrsuvwxz
bea	dfpwz
beb	cf
bebf	v
bec	c
bed	brsvw
bee	fhirsvw
beeh	v
bef	de
bei	hrtv
beit	v
bej	tv
bel	v
ben	bl
beo	qt
beq	w
bes	i
beu	defhrtwy
bev	v
bew	fhvwz
bewf	v
beww	rv
bewz	v
bez	pv
bf	adegklntuvyz
bfa	v
bfd	g
bfg	v
bfn	dnrv
bfnd	v
bfv	z
bfy	grv
bg	efgjnoqrxyz
bgf	d
bgg	w
bggw	v
bgj	y
bgn	brvw
bgo	bfiqruv
bgob	v
bgr	y
bh	abcdehijklmnopqrsuvwxyz
bha	bfjkoprstvx
bhb	bdhiop
bhc	l
bhd	bflprv
bhe	efirv
bhee	v
bhh	v
bhi	iu
bhj	brv
bhjb	v
bhl	emps
bhm	qrv
bhn	afikprtv
bhnr	v
bho	v
bhp	rsv
bhq	v
bhr	biopu
bhs	i
bhu	fiprvy
bhv	v
bhx	e
bhz	u
bhzu	v
bi	aefghijmnoprtvwxyz
bia	d
bie	adv
bif	v
big	v
bih	v
bii	rv
bij	v
bim	b
bio	t
bip	o
bir	f
biy	v
bj	acdegjnqrv
bja	v
bjc	s
bje	g
bjj	rv
bjn	rv
bjq	cps
bjqs	v
bjr	bs
bk	bdefghijknoprtuvwx
bkb	bfikopr
bkbi	rv
bkd	bcln
bkf	bdrsv
bkfd	v
bki	kr
bkj	rv
bkk	v
bkn	cfln
bko	v
bkp	efimu
bkpm	v
bkr	biopu
bkri	rv
bkt	b
bkw	firsv
bl	adhloprsuvx
bld	j
bll	rv
blo	hs
bloh	v
blos	rsv
blp	s
bls	v
blu	lv
blx	u
bm	ceflnorv
bmc	sv
bmcs	v
bme	v
bmf	hr
bmn	v
bmr	h
bn	abcdefghijlmnopqrstuvwxyz
bna	k
bnb	bv
bnc	r
bnd	lv
bne	hkqv
bnf	flrsv
bni	drv
bnl	p
bnm	frv
bnn	v
bno	l
bnp	d
bnq	v
bnr	r
bns	dv
bnu	f
bnw	su
bnx	v
bny	o
bnz	u
bo	acdehjmorsvxz
boc	l
boj	o
bom	b
bor	pruv
borp	v
bp	adegjlnoqrsvx
bpd	dfkt
bpe	s
bpes	v
bpl	u
bpn	df
bpo	b
bpq	gu
bpr	u
bps	v
bq	adeijknpruy
bqd	bmw
bqe	o
bqi	fprw
bqiw	v
bqj	bqv
bqk	v
bqn	u
bqp	frw
bqpw	v
bqr	b
br	dfijklnoprsuvxz
brf	f
bri	rv
brn	aef
bro	f
brr	u
brs	qsv
bs	abdeimnpqrsuv
bsd	s
bsm	f
bsn	y
bsp	s
bsq	t
bt	abdmnortz
bta	rv
btb	u
btm	abehopw
btn	dlr
bto	g
btt	s
btz	p
bu	abefhiortvwy
bub	p
bue	defv
bui	v
bur	mprv
but	brv
bv	aefjosxz
bva	v
bve	rv
bw	aefhlnuv
bwf	borvw
bwl	s
bwn	frsvw
bwu	u
bx	acdegijklnpruvwxy
bxc	cl
bxe	v
bxg	e
bxi	efhiuwy
bxk	v
bxn	v
bxp	v
bxr	b
bxu	wy
bxuw	v
bxy	v
by	befmopruvxyz
byb	py
bybp	v
bye	rv
byf	bp
byo	biqv
byp	d
byr	py
byrp	v
byx	v
byy	ar
bz	dejnosx
bzd	q
bze	v
bzn	f
bzs	f
