d	abcdefghijklmnopqrstuvwxyz
da	acdefhjlopqstwxyz
daa	frsv
dad	pz
dae	v
daf	rv
dah	v
daj	qvw
dao	b
dap	abmuz
daq	nqy
daqn	v
daqy	v
das	e
daw	rv
day	orv
daz	z
db	abdehiklmnquv
dba	rsv
dbb	e
dbd	fsvw
dbe	f
dbh	i
dbk	ikr
dbm	rvx
dbn	f
dbq	jp
dbu	e
dbv	v
dc	cdefjlnorsuvw
dcd	j
dce	b
dcf	v
dcl	v
dcn	v
dcr	adfw
dcu	a
dcw	c
dd	abcdefgijlmnopqrsuvxy
dda	rv
ddb	s
ddc	r
ddcr	v
ddd	ghkmrsuv
dddm	v
dddu	v
dde	mv
ddf	v
ddi	l
ddil	v
ddl	s
ddm	b
ddmb	v
ddn	glmv
ddo	fkrv
ddp	rv
ddq	flw
ddql	v
ddr	kw
ddu	mp
ddv	m
de	degijlnopqrsuvwxz
ded	ev
dee	ejmrvw
deev	v
deg	u
del	rsv
den	bfhmpvw
denb	v
denp	v
deo	c
dep	v
deq	e
der	u
des	i
deu	ejv
dew	uw
dex	v
dez	bfprstvw
dezf	v
dezs	v
dezw	v
df	befhklnoprsuvxy
dfe	bltv
dfeb	v
dfet	rv
dff	efrv
dfk	f
dfn	dhnv
dfo	o
dfp	rv
dfr	o
dfro	v
dfs	v
dfu	b
dfv	az
dfy	dgrsv
dfyg	v
dg	efijlnqrx
dgf	f
dgi	v
dgj	rv
dgn	rv
dgq	f
dgr	v
dh	ehnoux
dhe	e
dhh	e
dhn	l
dho	jrsv
dhu	v
dhx	v
di	deijnpqrv
dij	v
din	rv
dip	v
diq	flr
dir	p
dj	acegjklmnoqru
dja	e
djc	s
dje	d
djg	n
djj	rsv
djm	el
djn	g
djo	r
djq	as
djr	rsw
dk	aehilmnowxyz
dkh	v
dki	v
dkn	v
dko	e
dkx	rsv
dky	v
dl	abdehklnopqrsuvwxz
dla	rv
dlb	v
dld	j
dlh	opv
dll	b
dln	orv
dlo	bkmopst
dlok	v
dlos	v
dlr	bu
dls	bkmtv
dlu	l
dlz	p
dm	abcdeilmor
dmc	s
dmd	v
dmi	kz
dml	v
dn	abcdefgklmoprsuxy
dna	rv
dnb	filmw
dnc	bprv
dncp	v
dncr	rv
dnd	ls
dne	beo
dnf	irv
dng	f
dnk	b
dnkb	v
dnl	bimw
dnli	v
dnm	fruvw
dno	frv
dnp	b
dnpb	v
dnr	qr
dns	b
dnx	rv
dny	o
dnyo	v
do	abdfgijklmnoprtuvwxz
doa	m
dob	fs
dof	lu
doi	v
doj	v
dol	k
dom	bf
domb	v
don	f
doo	jklprv
dooj	v
dook	v
dor	k
dot	o
dow	v
dox	v
dp	bdefgimnpquz
dpb	o
dpd	jp
dpdj	v
dpf	j
dpm	djt
dpn	o
dpno	v
dpp	o
dpq	g
dq	abejlno
dqa	v
dqb	v
dqe	r
dqer	v
dql	fr
dqo	rv
dr	abcdefgijklnoqrsuvw
dra	rv
drb	bivw
drbb	v
drc	rv
drd	dv
dre	b
drf	fv
dri	brsv
drj	q
drjq	v
drk	bfglnrs
drl	k
drn	bfpq
dro	bf
drq	b
drr	jq
drrj	v
drs	s
dru	frsv
ds	abeinoqst
dsa	q
dse	rv
dser	v
dsi	v
dsn	f
dsq	j
dt	adkmnoprt
dta	frsv
dtd	d
dtm	b
dtmb	rv
dtn	bv
dto	fhiru
dtou	v
dtr	p
du	abefjknoprtuvwy
dua	d
dub	p
due	v
duf	rv
duk	aeftvy
duke	v
duky	v
dun	i
dup	vy
dur	pv
dut	r
duu	v
duv	v
duw	u
dv	adefjmoqsvw
dvd	m
dve	v
dvm	bhp
dvo	jmx
dw	ahjnovwx
dwa	b
dwj	v
dwn	flrsvw
dwo	es
dww	bit
dwx	v
dx	adeijklnx
dxa	v
dxj	v
dxl	v
dxn	v
dxx	fnx
dy	adefmnoprsy
dyd	o
dye	rsv
dyf	b
dyn	d
dynd	v
dyo	o
dyp	djo
dypd	rv
dyr	v
dys	v
dyy	rv
dyyr	v
dz	acdlqz
dza	s
dzc	m
dzd	j
dzq	f
