f	abcdefghijklmnopqrstuvwxyz
fa	acdfhijklnopqstuvxy
faa	rv
fad	kov
faf	v
faj	aq
fak	v
fal	rv
fao	bemv
fap	u
faq	deos
faqe	v
faqo	v
fas	e
fat	v
fau	r
fav	v
fax	iux
fay	ho
fb	abcdeghikmnopqrstuvx
fba	rsv
fbb	foz
fbd	e
fbe	adfqw
fbg	n
fbi	rsv
fbk	ikr
fbm	r
fbn	rsv
fbo	hv
fbp	dnv
fbq	dp
fbqd	v
fbqp	v
fbr	v
fbu	hrv
fc	acdeklmnrsvwy
fca	rsv
fcc	cv
fcd	j
fce	beu
fcn	bv
fcr	as
fcw	cv
fcy	o
fd	abcdefghijklnopqrstuvwxyz
fdb	prsv
fdc	v
fdd	bcflquv
fddc	v
fddf	v
fddl	v
fddq	v
fde	mruvz
fdf	uv
fdg	bfrv
fdh	v
fdi	l
fdj	v
fdk	w
fdl	s
fdn	cflmv
fdnc	v
fdnl	v
fdo	ov
fdq	l
fdr	quw
fds	rv
fdt	ov
fdu	v
fdv	m
fdy	fy
fdz	u
fe	abdefghijklmnopqrstuvwxyz
fea	f
feb	abdfhilmqstux
feba	rv
febd	v
fed	be
fee	dlmrsv
fef	af
feg	u
fei	a
fek	v
fel	v
fen	bp
feo	ekqw
fep	v
feq	d
fer	ltu
fes	diqsx
fesi	v
fet	r
fev	v
few	uv
fey	hu
fez	rsv
ff	bcefijklmnopqrstuyz
ffb	v
ffc	c
ffe	bcdefhlprtuv
ffec	v
ffef	rv
fff	cdfikrstvx
fffc	v
ffft	v
ffj	u
ffl	bft
ffm	rv
ffn	acdefghijkorstuvwxyz
ffna	rv
ffnc	v
ffne	rv
ffnf	rv
ffnr	v
ffns	rv
ffnt	rv
ffnu	v
ffnw	v
ffo	clo
ffp	v
ffq	b
ffr	uv
fft	bv
fftb	v
ffu	bv
ffy	fgrsv
ffz	ou
fg	ailnoqrtxy
fgi	amu
fgn	ov
fgq	df
fgqf	v
fgr	am
fgy	u
fh	acefjnotvx
fha	rv
fhc	c
fht	b
fhx	v
fi	aefgjmnorsv
fia	v
fie	v
fif	bcdflprtu
fifc	v
fiff	rv
fifp	rv
fifr	v
fig	m
fim	b
fis	s
fj	adefjlmnoqrsv
fje	v
fjm	efl
fjn	fgvwy
fjng	v
fjo	u
fjq	s
fjr	br
fk	abcdeiklmnopruvwz
fka	bv
fkb	kl
fki	rsv
fkk	d
fkl	br
fko	v
fkr	l
fl	abdefghklnopqrstuvwxz
fla	d
flad	v
flb	fv
flbf	v
fld	h
fle	bno
flf	brw
flfb	v
flh	foptvz
flhz	v
flk	v
fll	v
fln	ort
flno	v
flo	hkoprstvz
flor	v
flos	v
flp	uv
flq	rv
flr	bfruv
flu	l
flx	v
flz	p
fm	bcefghijklmnopqtuwx
fmb	fv
fmc	s
fmcs	v
fme	e
fmf	v
fmi	it
fmj	s
fml	bft
fmlb	rv
fmm	fv
fmmv	v
fmn	fgo
fmw	rv
fn	abcdefghijlmnopqruvwy
fna	m
fnb	befioq
fnbf	v
fnbo	rv
fnc	dfilprsuv
fnd	chlsv
fne	deo
fnee	v
fnf	blrv
fng	hnrv
fni	dv
fnj	rsv
fnl	mv
fnm	d
fnn	dhvw
fno	blov
fnp	d
fnr	fioqr
fnro	v
fnu	f
fnw	v
fo	abcdfjlmnopqrtuvwxy
foa	v
fob	frv
fobf	rv
foc	lv
focl	v
fod	hrv
fof	u
foj	v
fol	f
fom	b
fon	o
foo	fijlorstuvw
fooi	v
fooj	v
fooo	v
foou	rv
foow	v
fop	ov
