g	abcdefghijklmnopqrstuvwxyz
ga	bcdegijklmnopqtuxy
gad	bkorv
gag	c
gai	v
gak	m
gan	v
gao	ber
gaq	dgjnxy
gau	r
gaur	v
gax	ux
gay	ov
gb	abdehijklnopqrtuvwxz
gbb	eo
gbd	v
gbe	fhrw
gbh	iov
gbi	flrsvw
gbk	diov
gbki	v
gbn	p
gbo	r
gbp	d
gbq	jp
gbqj	v
gbt	o
gbw	f
gbwf	v
gbx	u
gc	acdefgijlmnopqrstuvwy
gca	dqrv
gcad	v
gce	bcw
gceb	v
gcf	dkv
gci	v
gcj	o
gcl	ruv
gcm	rv
gcn	lmv
gcp	v
gcq	n
gcr	ors
gcs	rv
gct	hoy
gcty	v
gcu	as
gcv	z
gcw	cu
gcy	u
gd	bcdefgijmnortvxy
gdb	s
gdc	ars
gdcs	v
gdd	qr
gde	mz
gdf	uv
gdj	k
gdm	b
gdn	b
gdr	k
gdt	o
gdv	m
ge	abcdefgijklmnpqrstvwxz
gea	cderstvwyz
gead	rv
ged	eor
gee	cmprv
geep	v
geev	v
gef	f
geg	uv
gek	p
gel	g
gen	np
geq	ceu
ger	p
ges	irv
get	r
gev	o
gew	fu
gewf	v
gez	fv
gf	befijklmnoprsuvxy
gfb	u
gfe	k
gff	rstvy
gfi	dl
gfk	a
gfl	d
gfm	r
gfn	dh
gfo	o
gfr	ho
gfs	u
gfv	hz
gfy	gv
gg	befgijlnoqrtuxyz
gge	v
ggg	rv
ggi	uv
ggj	rvy
ggl	bv
ggn	fhor
ggo	rsv
ggt	v
ggx	rv
ggz	u
gh	agikmnoprsux
ghm	b
gi	efgioqrsuvwx
gig	u
giq	ik
gir	u
giru	v
giu	bw
gj	bcdejmnopqruvz
gjc	bips
gje	z
gjj	bstwy
gjm	b
gjn	grvy
gjo	glru
gjq	abs
gjqs	v
gjz	v
gk	abefijlrw
gkb	l
gke	b
gkf	v
gki	v
gkj	v
gkl	brv
gkr	l
gl	abdehjlnopqrstvwxy
gla	d
glb	df
gld	hj
gle	qw
gleq	v
glh	t
glj	k
gljk	v
gll	bv
gln	fnorstv
glnf	v
glo	ekmstv
glok	v
glp	qs
glr	f
glt	stuvw
gltu	v
gltw	v
glv	d
glw	hv
gly	y
gm	bcefjnqrtux
gmb	g
gmc	s
gmcs	v
gmj	sv
gmn	v
gmr	uv
gmt	v
gn	abcdefghijklmnoprstvwyz
gna	v
gnb	dov
gnc	abprsv
gncs	v
gnd	luv
gne	eoqvz
gnee	v
gnf	frsvw
gng	cv
gngc	v
gnh	t
gni	iv
gnk	b
gnl	kp
gnm	bq
gnn	befrsv
gnne	v
gnnf	v
gno	dfloprsuv
gnp	b
gnr	rsv
gns	bv
gnw	rsv
gny	o
go	abdefghjklmnopqrstuvwxz
goa	r
gob	f
gobf	v
god	m
goe	dfhv
goed	v
gof	fu
gog	fhnov
gogh	rv
gogn	v
goh	v
goj	ov
gok	bd
gokb	v
gol	rsv
gon	bfivy
gonb	v
gonf	v
goo	jptv
gooj	v
gop	fh
goph	v
got	bv
gov	v
gow	v
gox	rsv
goz	v
gp	adefgijklmnopqrstuvwxyz
gpa	qz
gpd	fhknopr
gpf	dk
gpl	ruv
gpm	hr
gpn	blmo
gpo	bt
gpob	v
gpq	gnu
gpr	oru
gpt	hoy
gpty	v
gpu	bs
gpv	z
gpw	u
gpx	rsv
gpy	u
gpz	w
gq	abdefhjklmnostuw
gqa	v
gqb	bv
gqd	fghrv
gqdf	v
gqe	rv
gqf	dv
gqfd	v
gql	w
gqm	m
gqn	uv
gqw	d
gr	abcdefgijlmnopqrstuvwxy
grb	bv
grc	rv
grd	d
gre	nrv
grf	f
grg	q
gri	v
grj	q
grm	s
grn	ft
gro	bfv
grof	v
grp	f
grpf	v
grr	jqv
grs	rs
grt	nr
grv	u
grw	h
grx	o
gry	b
gs	abdefghiklmnpqrstuvwy
gsa	dx
gsb	d
gsd	go
gsdo	v
gse	bdr
gsf	g
gsh	u
gsi	q
gsk	w
gsl	or
gsm	bd
gsn	cdfnorv
gsp	bnv
gsq	jq
gss	v
gst	v
gsw	o
gsy	a
gt	aeimnopv
gta	rv
gtm	bp
gtmb	v
gtn	drv
gto	hv
gu	abdhilmnoqrtuvwxyz
gua	cdetvwy
guad	rv
gub	v
guh	v
gui	v
gul	o
gum	f
gun	bf
gur	k
gut	mr
guu	uv
guv	d
guw	u
gux	rsv
gv	aefosvx
gvf	fv
gvo	m
gvs	bipv
gvv	u
gw	aefjknovx
gwa	v
gwk	t
gwn	rsv
gwo	osv
gwoo	v
gx	adeikou
gxi	u
gy	abdefghjlmnoprswxyz
gya	v
gyb	gp
gyd	o
gye	rv
gyf	b
gyl	k
gyn	d
gyo	kop
gyp	df
gyr	pu
gyru	v
gys	v
gyw	f
gyy	ars
gyyr	v
gyz	u
gz	adehjmru
gza	f
gzd	fj
gze	z
gzez	v
gzh	v
gzm	b
