k	abcdefghijklmnopqrstuvwxyz
ka	abdeijklnopqtuvxy
kaa	frsv
kad	bko
kae	v
kaj	pw
kak	p
kaq	abdenoqvy
kaqe	v
kau	r
kay	orv
kb	abcdehiklmnopqrstuvxy
kba	rv
kbb	u
kbd	v
kbe	frw
kbh	ilrv
kbi	cflrsvw
kbk	cir
kbl	cijosv
kbn	v
kbo	h
kbp	d
kbq	dp
kbr	rv
kbt	m
kbu	rv
kbx	w
kc	cejmostuw
kce	bfqw
kceb	v
kcew	v
kcj	o
kcm	b
kcs	v
kcu	ah
kd	bdefijklmopstvwxy
kdb	s
kdd	dq
kddq	v
kde	mz
kdem	v
kdf	rv
kdj	v
kdl	s
kdo	frsv
kdt	o
kdv	m
kdvm	v
kdx	rv
kdy	rv
ke	abcdefghijmnopqrstuvwxz
kea	vyz
keb	v
kec	f
ked	q
kee	fjmrsv
kef	dfq
keg	u
kei	av
kem	r
ken	bp
kep	rv
keq	a
ker	mqu
kes	i
ket	r
keu	d
kev	ov
kew	u
kewu	v
kex	v
kf	abefjlnsuv
kfa	v
kfb	v
kfe	dk
kff	v
kfn	cdhq
kfs	u
kfv	z
kg	joq
kh	adenoprux
kha	v
khd	w
khn	p
kho	mv
khr	v
ki	efinoqx
kif	p
kii	v
kin	v
kio	v
kiq	i
kiqi	v
kj	bcdjmnoqv
kjc	b
kjj	rv
kjm	b
kjn	v
kjo	ru
kjq	ahs
kjqs	v
kk	abcdehiklmotvwx
kka	vy
kkb	rvy
kkc	l
kkd	c
kke	tv
kkh	p
kkk	bhx
kkl	v
kkm	br
kkmb	v
kko	v
kl	abdefhlnoprstuvwx
kla	v
klb	cdijqs
klbd	v
kld	jr
kle	o
klf	k
klh	z
kln	vw
klo	ekmsv
klos	v
klr	cdijqs
klrd	v
kls	v
klu	l
klx	u
klxu	v
km	abcefijnopqrtw
kma	vx
kmb	grv
kmc	s
kmcs	v
kmi	itz
kmj	s
kmn	fov
kn	abcdefgklnoprsvwxy
kna	dersv
knb	otvxy
knc	pw
kne	ervz
knf	fprsv
knk	b
knl	pv
knn	depv
kno	blpv
knp	b
knr	rstvxy
kns	bv
kny	o
ko	abdefkmnoquvxz
kob	f
kobf	rv
kod	rv
kof	u
kom	b
koo	ot
koq	rv
kou	efu
kox	bdv
koz	o
kp	abcdfgjnopqrx
kpa	x
kpb	n
kpc	u
kpd	koptw
kpn	o
kpo	h
kpq	gu
kpr	u
kpx	rv
kq	abeijnquv
kqa	brv
kqb	r
kqn	bv
kqq	q
kr	abcdefhijklnoprstvxyz
kra	t
krb	bhstv
krc	rv
krd	v
kre	bn
kren	v
krf	v
krh	r
kri	rsv
krj	qv
krl	cdijqsv
krld	v
krn	bp
kro	bv
krr	jq
krs	s
krt	n
krv	fu
krvf	v
kry	f
ks	begilmnopqrsuwx
ksb	b
kse	r
ksi	rv
ksm	b
ksn	nq
kso	v
ksp	ox
ksq	t
ksr	b
kss	b
ksw	u
kt	adilmnoprstuv
kta	rsv
ktd	p
ktm	bp
ktmb	rsv
ktn	bdv
ktp	v
ktt	bz
ktv	v
ku	abeijortuwy
kua	crv
kub	c
kur	v
kut	r
kuu	v
kuw	u
kuwu	v
kv	aefjnoswy
kve	v
kvf	bf
kvo	m
kvs	b
kvy	z
kw	abefhjkmnoptuvwxy
kwa	v
kwf	t
kwj	v
kwn	rsv
kwo	s
kwp	t
kwt	b
kwu	uv
kww	b
kwy	u
kx	abdeikpquvwx
kxi	z
kxx	n
ky	bdefkmpuvxy
kye	n
kyf	bpq
kyp	df
kyu	v
kyy	afv
kz	acdefjnoqrv
kzc	m
kzd	j
kze	dq
kzj	v
kzn	m
kzo	v
kzq	f
kzr	v
