p	abcdefghijklmnopqrstuvwxyz
pa	acdefghijklmnopqrstuvxyz
paa	v
pac	bv
pad	kov
pae	rv
pah	v
pai	rv
paj	aqw
paja	v
pak	rv
pal	v
pan	v
pao	b
paq	dnqsy
paqq	v
pas	e
pat	v
pau	r
paur	rv
pax	befiknstvy
pay	bv
paz	f
pb	abcdefghijklnopqrstuvwxz
pba	rsv
pbb	oy
pbc	c
pbd	v
pbe	afnrsv
pbg	go
pbh	iov
pbi	rv
pbj	brtv
pbk	iorv
pbki	v
pbn	flprv
pbnf	v
pbo	frsv
pbp	dv
pbq	dp
pbr	v
pbt	bnv
pbu	ehv
pbw	f
pbwf	v
pbz	en
pc	bcdefgijmnoprstuwyz
pcb	k
pcc	sv
pcd	lp
pce	beuw
pcj	ov
pcm	b
pcn	buv
pcnb	v
pco	lrv
pcp	v
pcr	as
pcra	v
pcs	t
pct	v
pcu	ah
pcy	o
pcz	z
pd	abcdefhijklmnopqrstuvwxyz
pda	ptv
pdb	kmst
pdc	cflrsv
pdd	efgjrv
pde	ademprvz
pdf	efijkprtuvwy
pdfe	v
pdff	v
pdfk	v
pdfp	rv
pdfr	v
pdh	bluv
pdi	lv
pdj	efr
pdk	rvw
pdkr	v
pdl	fouvx
pdm	q
pdn	afhlorsuv
pdns	v
pdo	dfoprsuvw
pdp	djptuvy
pdpj	rv
pdq	bl
pdr	efjkqrsvw
pdre	v
pds	o
pdt	efo
pdte	v
pdu	v
pdv	m
pdw	efjrstvw
pdwe	v
pdwj	v
pdwt	v
pdx	rsvx
pdy	hrsuv
pdz	f
pe	abdefgijklmnopqrstuvwxz
pea	yz
ped	o
pee	mv
pef	f
pei	v
pel	v
pen	bcpsuy
peny	v
peo	qv
peq	e
pes	iv
pet	r
peu	u
pev	o
pew	dfu
pewf	v
pez	fv
pf	abcdefgijklmnopqrstvwxy
pfa	q
pfb	frsuv
pfd	adgn
pfe	dekrsv
pff	dktuv
pfi	v
pfj	rv
pfk	a
pfl	bk
pfm	bkv
pfmk	v
pfn	dhnqw
pfo	o
pfp	borsvw
pfpb	v
pfq	v
pfr	abev
pfs	uv
pft	b
pfv	bdz
pfw	c
pfy	gv
pg	begijlnopqruvxy
pgg	v
pgi	u
pgj	rsvy
pgl	v
pgn	forv
pgo	rsv
pgp	gw
pgpw	v
pgq	d
pgu	v
pgy	v
ph	adfgjkmnoprsuvx
pha	rv
phd	d
phf	h
phm	b
phn	p
pho	v
phu	rv
phx	v
pi	aefghijopqrvxy
pia	rv
pif	d
pig	u
pio	v
pip	acdefhmqstuvz
pipa	v
pipf	rsv
piq	ikp
piy	d
pj	abcdejlmnoqruvxyz
pja	cv
pjc	ekx
pje	rvz
pjj	v
pjl	v
pjm	belv
pjme	v
pjml	v
pjn	vyz
pjo	p
pjq	abhs
pjr	bs
pjx	b
pjy	d
pjz	v
pk	abehijklmnrtvwxz
pka	v
pkb	il
pke	rv
pki	v
pkk	bd
pkl	brv
pkm	b
pkn	f
pkr	lrv
pkt	v
pkx	rv
pl	abdeghklnopqrstuwxz
pla	v
plb	f
pld	hjr
ple	oq
pleq	v
plg	v
plh	qtz
plk	rsv
pll	bmv
pln	fnoqrstv
plnf	v
plo	ekmoqrstv
plok	rv
plp	ams
plr	b
pls	k
plt	r
plu	lv
plw	q
plx	dp
plz	r
pm	abcdefghilmnopqrtuvwxy
pma	bd
pmb	efmr
pmbe	v
pmc	s
pmd	efv
pme	bf
pmeb	v
pmg	v
pmh	bv
pmi	az
pml	v
pmm	k
pmn	forsvw
pmnw	v
pmp	b
pmq	bcdegklmorvw
pmqd	v
pmqg	v
pmqk	rv
pmql	v
pmqr	rv
pmqw	v
pmr	efjv
pmt	efpw
pmw	efj
pmwe	v
pn	abcdefghjklmnopqrstvwxy
pna	v
pnb	biov
pnbo	v
pnc	bpqr
pne	deoq
pnf	flrsv
png	v
pnh	t
pnj	vy
pnk	b
pnl	ipv
pnm	bdek
pno	alrvw
pnol	v
pnp	b
pnq	hv
pnqh	v
pnr	iorsv
pns	bhv
pnt	rv
pnv	v
pny	o
po	abcefghjklmnopqrstvwxz
poa	v
pob	brv
poc	fhlrv
poe	bderv
pof	u
pog	n
poj	o
pok	dv
pol	b
pom	bek
pomb	v
pomk	v
pon	fo
poo	jkoprtv
pop	horsv
pos	i
pot	bfvy
potb	v
pov	rv
pox	bhrtv
poz	v
pp	abcdefgjlmopqrsuvx
ppa	frsvw
ppb	do
ppc	u
ppd	koprv
ppe	v
ppg	gv
ppj	v
ppo	hprv
ppoh	v
ppop	v
ppp	do
ppq	guv
ppqg	v
pps	rv
ppu	v
ppx	v
pq	abcdeghijknoqrstuvx
pqa	bv
pqc	w
pqe	er
pqg	bf
pqh	v
pqk	rv
pqn	bduv
pqo	rsv
pqq	qs
pqr	bdefhiklmrstuvx
pqrb	frsv
pqre	rv
pqrf	v
pqrs	v
pqru	rsv
pqu	q
pr	abcdefgijlnoprstuvxyz
prb	bfv
prc	rsv
prd	v
pre	bfn
prf	cdf
pri	rv
prl	hqrv
prn	pqt
pro	bdfk
prod	v
prp	hq
prs	st
prt	bn
pru	abdefhiklmqrsuvx
prub	frsv
prue	v
pruf	v
prus	v
pruu	rsv
prv	f
prx	ov
pry	f
prz	rsv
ps	abefijlmnoprstuw
psa	rsv
pse	r
psf	s
psj	v
psl	pv
psn	bfopqt
pso	sv
psp	n
psr	b
pst	v
pt	abdefhijmnopqtux
pta	rv
ptb	u
ptd	p
pte	rv
ptm	bp
ptmb	v
ptn	bdfqrsvy
pto	h
ptq	x
ptt	ksz
pu	abceimorstuvwxy
pua	rsv
pub	p
puc	l
pue	v
pui	v
pur	p
put	r
puu	mv
puv	dv
puw	fu
pux	rv
pv	adefjmnouxz
pvd	mo
pve	rv
pvf	csv
pvn	k
pvo	jmvx
pw	abehjlnoruwx
pwa	rv
pwe	v
pwj	v
pwl	m
pwn	v
pwo	sv
pwu	l
pww	b
px	abefiklnoprsuvx
pxb	d
pxbd	v
pxe	v
pxf	p
pxfp	v
pxi	z
pxiz	v
pxl	rv
pxu	prv
pxx	nu
py	abdefhjmoprsuvwxyz
pya	v
pyb	gp
pyd	o
pye	ov
pyf	bp
pyfb	v
pym	v
pyo	op
pyp	dfkz
pyr	p
pyw	f
pyx	v
pyy	ar
pyz	u
pz	acdefjlmnoqrwz
pzc	m
pzd	j
pze	z
pzez	v
pzf	t
pzj	v
pzm	b
pzn	f
pzq	h
pzw	bc
