q	abcdefghijklmnopqrstuvwxyz
qa	adejklmnopqtx
qad	fkorv
qadf	v
qaj	a
qak	mv
qam	grt
qan	f
qao	b
qaq	bcdijx
qaqb	rv
qaqd	v
qat	rv
qax	f
qb	abdeghijklmnopqrtxy
qba	b
qbb	my
qbe	dfv
qbg	o
qbh	uv
qbk	ru
qbl	v
qbn	vy
qbo	f
qbp	dglmqswz
qbq	bfj
qbqj	v
qbr	v
qby	o
qc	aefijklmv
qca	v
qce	q
qck	v
qd	bdefgiklnostvxy
qdb	s
qde	m
qdf	u
qdg	d
qdn	l
qdt	o
qdto	v
qdv	mv
qdx	v
qe	deghkmopqrstuvwx
qed	e
qee	mrv
qeg	u
qeo	qt
qeq	e
qeqe	v
qer	ersvw
qes	i
qet	r
qew	u
qf	abcdefghjklmnosuvwxyz
qfa	dorvxy
qfb	v
qfc	cy
qfd	dl
qfe	deku
qfek	v
qff	d
qfh	v
qfj	bd
qfk	blrsv
qfl	ds
qfn	chimpr
qfo	o
qfs	v
qfu	mpv
qfv	m
qfw	d
qfx	v
qfy	bmov
qfz	fo
qg	aijnoqrux
qga	rv
qgi	u
qgn	forsv
qgo	v
qgq	f
qh	adnortux
qhd	d
qhn	p
qho	v
qht	b
qhx	v
qi	aefijnov
qia	df
qie	e
qii	v
qin	frv
qj	acegjknoruv
qjc	bt
qje	d
qjg	n
qjj	fqv
qjo	u
qjr	b
qk	abelnwxz
qka	rv
qke	v
qkn	fv
ql	abdhknopqrstuwxz
qlb	i
qld	jr
qlh	z
qlk	v
qln	rv
qlo	kpsz
qlos	v
qlp	sv
qlq	v
qlr	bv
qlrb	v
qls	v
qlw	g
qlz	p
qm	bcefmnqtvx
qmc	sv
qmcs	v
qme	v
qmm	u
qmmu	v
qmn	o
qmq	fmt
qn	abcdefhjlmnoqrstuvy
qna	v
qnb	rv
qnc	p
qnd	ls
qne	o
qnf	rsv
qnh	t
qnm	grt
qnmt	v
qnn	frv
qno	l
qnq	bcd
qnqb	rv
qnr	s
qns	bv
qnu	bhtw
qo	acfijknopruwx
qoc	disv
qof	u
qoj	rv
qon	v
qoo	jpt
qooj	rv
qou	v
qox	v
qp	abdfglmoqxz
qpb	n
qpd	jop
qpdj	v
qpf	d
qpm	j
qpo	rv
qpq	g
qpx	v
qpz	w
qq	eijknoqrtu
qqj	q
qqk	v
qqn	s
qqo	v
qqq	efmostuy
qqqe	v
qqqf	v
qqqm	v
qqqy	v
qqr	jq
qqu	v
qr	abcdejknopqsuvx
qrb	b
qrd	bdlrv
qrdd	v
qre	bnrv
qreb	v
qrj	fv
qrk	a
qrn	dq
qro	bkv
qrq	v
qrs	s
qrv	u
qrx	v
qs	aefilnoqrtuv
qsf	s
qsi	v
qsn	pqr
qso	s
qsq	j
qsqj	v
qsr	q
qt	cdijkmnotz
qtc	c
qtd	epq
qti	v
qtj	u
qtm	p
qtmp	v
qtn	rsv
qto	oq
qtt	b
qtz	gpu
qu	abcdefgijklmnpqrtuvwxyz
qua	avx
qub	ikpr
qubp	v
quc	disv
qud	k
que	gmrv
quf	cdfo
qug	v
qui	arsv
quj	o
qul	fhortx
qum	g
qun	abflov
qup	gov
quq	tu
qur	adpruv
qurp	v
qut	bervx
quu	ruv
quw	u
qux	evw
quxw	v
quy	rv
quz	fv
quzf	v
qv	adejnosz
qvo	mv
qvs	btv
qw	adnsv
qwn	v
qx	epux
qxu	p
qxx	n
qy	acdefoprvxy
qya	v
qyc	a
qye	en
qyf	p
qyo	fk
qyp	df
qypd	v
qyy	ar
qz	aeflopqrstux
qza	s
qze	s
qzo	f
qzp	s
qzq	f
qzt	p
