s	abcdefghijklmnopqrstuvwxyz
sa	acdefijklmnopqrstuvxy
saa	v
sac	a
sad	krv
sae	u
saf	v
saj	aw
sak	mv
saq	degjnoqsxy
saqq	v
sat	v
sau	r
sax	vx
sb	abdefhijklmnoqrtuvx
sbb	eovz
sbd	v
sbe	afpw
sbef	v
sbew	v
sbh	io
sbk	dikorsv
sbn	flp
sbnp	v
sbo	hr
sboh	v
sbq	djp
sbr	v
sbt	pv
sbu	h
sbuh	v
sc	ehlnorsuwy
sce	bqw
sceq	v
scew	rv
scn	v
sco	rv
scr	s
scs	o
scu	ah
sd	abcefjnoprstvxy
sda	ehv
sdb	s
sdc	lrv
sdcl	v
sde	uz
sdf	uv
sdn	mrv
sdr	fkuw
sds	r
sdsr	v
sdt	o
sdto	rv
sdx	rv
sdy	rv
se	abdefghklmnopqrstuvwxz
sea	f
seb	hiquv
sebh	v
sed	e
sede	v
see	mrsv
sef	d
seg	uv
seh	v
sel	v
sem	r
sen	bu
senu	v
seq	erv
seqe	v
ser	bckmsuvw
serb	rv
serk	v
ses	i
sesi	v
seu	du
sev	o
sew	drv
sf	abdefklmnosuvwxy
sfa	d
sfb	u
sfd	g
sfe	k
sff	dk
sfk	a
sfl	brv
sfm	v
sfn	fh
sfo	o
sfs	v
sfu	f
sfv	z
sfw	w
sfx	v
sfy	grv
sg	eijnoqxy
sgi	rv
sgj	y
sgn	fo
sgno	v
sgo	rsv
sgq	f
sh	degmorsuvz
shd	e
she	e
shee	v
shg	v
shm	b
sho	v
shr	v
shz	p
si	adeinoqrstvwx
sia	v
sie	v
sin	f
siq	ivx
sis	abcdefghjmpqtwz
sisd	v
sish	rv
sit	bsv
sitb	v
sj	abcefgjlmnopqrvyz
sja	e
sjae	v
sjc	s
sje	gz
sjm	belv
sjn	z
sjq	ahs
sjr	s
sjy	d
sjyd	v
sk	abeijlmowx
skl	v
skx	v
sl	abdefhijklmnopqrstuvwxz
sla	dv
slad	v
slb	fj
sld	hk
sle	w
slf	h
slh	oz
slho	v
slhz	v
sli	p
slip	v
sll	bv
slm	v
sln	fno
slno	v
slo	ekmoprsz
sloo	v
sloz	v
slp	hsv
slq	rvy
slqy	v
slr	buv
slw	jsw
slx	btu
slz	pv
sm	abcegilnoqrsux
sma	d
smb	dg
smc	s
sme	b
smg	v
smi	itz
smiz	v
sml	rv
smn	o
smo	v
smr	brv
sn	abcdefhiklmnopqrstuvwxyz
sna	rv
snb	efiov
snbe	v
snbf	v
snc	blprv
sncl	v
snd	rsv
sne	bdeforsvz
snee	rv
snf	forsv
snfo	v
snh	o
snho	v
snk	abv
snka	v
snkb	v
snl	o
snm	hrv
snmr	v
snn	frsv
snnf	v
sno	abdefghkmnopqrstvwxy
snon	v
snoy	v
snp	bd
snq	h
snr	bfhikorsv
sns	abcdfghlmnopqrxz
snsc	v
snsd	v
snsf	rv
snsh	v
snsx	v
snt	frsv
snu	f
snv	v
snw	uv
snx	ruv
sny	ov
snz	pruv
snzp	v
so	bcdfjlmnopqrtuvwx
sob	fsvw
sobf	v
soc	lv
sod	rv
sof	u
sofu	v
soj	v
sol	b
som	b
son	f
soo	jrtv
sooj	v
sop	o
sopo	v
soq	l
sor	s
sot	bv
sox	dsvw
sp	abdefgijklnopqstuvxz
spa	dv
spb	ow
spd	noprtw
spdo	v
spf	dw
spfd	v
spi	pt
spl	v
spo	hpt
spp	o
spq	g
spt	x
spv	v
spx	v
spz	w
sq	adefhijknoqrstuxyz
sqa	bv
sqe	dor
sqer	v
sqf	y
sqi	l
sqj	bqrvz
sqn	bf
sqo	cfrsvw
sqoc	v
sqq	ls
sqr	jq
sqt	bdrsv
squ	crv
squc	v
sqz	z
sr	abcdfilnopqrstuvwx
srb	b
src	v
srd	d
srf	r
srl	q
srn	hv
sro	dk
srp	qw
srs	brs
srsb	v
srsr	v
srt	v
sru	p
srv	fr
srw	v
ss	abefgijlnopqrstux
ssb	v
sse	rv
ssf	s
ssi	hrsv
ssl	v
ssn	fov
ssnf	v
ssno	v
sso	s
ssq	t
ssr	b
sss	rv
ssu	v
st	adeijlmnopqrtx
sta	v
std	p
ste	v
stm	bp
stn	d
sto	h
stq	x
su	adeijmoqrtuwy
sua	f
sud	m
sui	rv
sum	v
suo	h
suq	v
sur	hv
sut	r
suu	mtuv
suum	v
suy	rv
sv	adejlorsvxz
sva	c
svd	p
sve	v
svo	rv
sw	ahjnopruvwx
swh	v
swn	rsv
swo	osv
swp	t
swr	v
swu	u
sww	fl
sx	abdeklruvx
sxb	d
sxbd	v
sxe	v
sxu	pv
sxx	n
sy	abdefhjmnopruwxyz
sya	v
syb	gpw
syd	o
sye	rsv
syf	b
syfb	v
sym	v
syn	r
syo	bot
syp	d
sypd	v
syr	p
syx	v
syy	ary
syz	u
sz	adefmqx
szd	j
sze	z
szm	b
szq	f
